,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
15067,-122.25,37.79,50.0,629.0,188.0,742.0,196.0,2.6458,125000.0
13160,-121.89,37.33,6.0,1495.0,552.0,1087.0,557.0,2.8798,225000.0
1845,-117.27,33.18,4.0,3371.0,773.0,1481.0,627.0,2.9133,215700.0
2259,-117.41,33.93,35.0,793.0,150.0,669.0,128.0,4.0156,89300.0
7062,-118.32,34.1,43.0,1615.0,734.0,1460.0,644.0,1.4005,193800.0
7201,-118.33,34.03,39.0,2840.0,826.0,1911.0,688.0,1.9018,137500.0
13592,-121.98,38.36,30.0,140.0,35.0,103.0,35.0,4.163,112500.0
14735,-122.19,37.76,45.0,995.0,238.0,630.0,237.0,1.925,74100.0
15037,-122.25,37.86,52.0,4048.0,663.0,1316.0,590.0,5.3794,376900.0
14460,-122.13,37.45,41.0,3233.0,540.0,1251.0,506.0,6.6354,500001.0
2966,-117.78,34.07,18.0,3610.0,772.0,2899.0,765.0,3.9784,113500.0
7949,-118.41,34.19,45.0,1106.0,225.0,595.0,228.0,3.6625,190700.0
10142,-119.83,36.77,23.0,2168.0,503.0,1190.0,425.0,2.625,71600.0
6124,-118.23,33.98,30.0,2562.0,959.0,3909.0,955.0,1.9929,150600.0
8367,-118.46,34.0,39.0,614.0,174.0,538.0,159.0,2.3542,235700.0
8589,-118.52,34.24,6.0,3218.0,949.0,2295.0,876.0,3.0926,418500.0
14833,-122.21,37.48,39.0,1535.0,340.0,1204.0,370.0,2.8482,247200.0
5562,-118.17,33.91,39.0,1157.0,273.0,877.0,305.0,3.1087,171000.0
6841,-118.3,34.0,52.0,1420.0,355.0,1080.0,353.0,1.5179,116100.0
12755,-121.79,37.99,10.0,4156.0,609.0,1878.0,586.0,5.6506,178600.0
7746,-118.38,33.88,27.0,3039.0,606.0,1421.0,564.0,5.5771,345500.0
8492,-118.49,34.25,33.0,2088.0,383.0,960.0,362.0,4.3333,232900.0
3290,-117.87,34.09,36.0,1267.0,191.0,640.0,200.0,5.2405,220000.0
9193,-119.04,34.28,21.0,1856.0,276.0,863.0,255.0,4.5833,500001.0
14499,-122.14,37.67,37.0,3156.0,534.0,1495.0,543.0,4.8125,188300.0
8661,-118.55,34.24,21.0,5751.0,1082.0,2230.0,1016.0,4.3458,407500.0
15737,-122.4,37.73,50.0,1947.0,411.0,1170.0,384.0,3.4769,238700.0
15193,-122.27,37.89,52.0,2640.0,366.0,973.0,355.0,7.266,371100.0
1106,-117.11,32.67,43.0,515.0,146.0,445.0,140.0,1.6094,93000.0
10753,-120.66,38.61,19.0,2715.0,596.0,1301.0,473.0,2.5042,126400.0
1846,-117.27,33.08,7.0,2949.0,447.0,1335.0,426.0,6.0922,342400.0
8072,-118.42,34.0,31.0,1930.0,456.0,1002.0,410.0,3.9798,458600.0
6609,-118.28,33.98,47.0,865.0,193.0,782.0,217.0,2.2411,93000.0
2865,-117.74,34.06,4.0,1391.0,506.0,727.0,369.0,1.4722,137500.0
1511,-117.21,34.08,5.0,5749.0,1385.0,2382.0,1088.0,3.0587,143100.0
16989,-124.21,40.75,32.0,1218.0,331.0,620.0,268.0,1.6528,58100.0
2421,-117.58,34.1,4.0,6360.0,1584.0,3359.0,1396.0,3.5186,127800.0
11910,-121.36,38.03,7.0,3461.0,859.0,1518.0,741.0,3.5684,78700.0
7001,-118.31,33.94,40.0,1323.0,243.0,684.0,229.0,3.2206,145800.0
12541,-121.65,39.53,23.0,1387.0,325.0,640.0,289.0,1.4833,65200.0
6629,-118.28,33.94,44.0,1631.0,338.0,1197.0,355.0,3.0788,100000.0
6918,-118.31,34.16,38.0,2347.0,665.0,1317.0,547.0,3.2112,349300.0
15547,-122.33,37.57,20.0,2126.0,643.0,1112.0,597.0,3.625,283300.0
12205,-121.46,38.52,34.0,1279.0,285.0,963.0,268.0,2.71,65600.0
15405,-122.3,37.9,41.0,2053.0,435.0,873.0,415.0,3.4091,223000.0
6648,-118.28,33.78,37.0,1212.0,304.0,1076.0,293.0,3.2115,160100.0
10971,-120.91,38.73,11.0,5460.0,859.0,2645.0,838.0,4.835,230600.0
16886,-123.84,39.46,47.0,1150.0,244.0,552.0,201.0,2.5192,110400.0
4461,-118.04,34.13,35.0,249.0,31.0,268.0,29.0,15.0001,500001.0
247,-116.52,33.85,13.0,7559.0,1444.0,3189.0,1105.0,3.4886,112500.0
5624,-118.18,34.05,41.0,616.0,196.0,814.0,180.0,3.3333,115100.0
5627,-118.18,34.04,44.0,1079.0,275.0,1249.0,249.0,3.0417,141700.0
1521,-117.21,33.2,22.0,3337.0,518.0,1288.0,466.0,5.04,253700.0
948,-117.09,32.79,36.0,1936.0,345.0,861.0,343.0,3.8333,170000.0
6588,-118.28,34.04,19.0,460.0,241.0,890.0,229.0,1.6089,162500.0
10228,-119.92,34.44,17.0,2143.0,324.0,1073.0,330.0,6.0321,402600.0
14721,-122.19,37.79,45.0,2718.0,451.0,1106.0,454.0,4.6563,231800.0
3912,-117.96,34.48,32.0,1896.0,342.0,806.0,299.0,4.5769,159400.0
15447,-122.31,38.3,25.0,3883.0,740.0,1641.0,676.0,3.9,187300.0
11099,-121.0,39.16,10.0,1170.0,225.0,537.0,194.0,3.2813,163200.0
10923,-120.86,38.75,15.0,1533.0,300.0,674.0,287.0,2.5625,146100.0
10417,-120.26,37.99,12.0,2726.0,517.0,1351.0,474.0,3.5,107100.0
1096,-117.11,32.7,34.0,2028.0,522.0,1797.0,464.0,1.7402,79400.0
14697,-122.18,37.46,40.0,2529.0,293.0,831.0,258.0,15.0001,500001.0
12368,-121.54,39.13,18.0,4289.0,1021.0,2707.0,939.0,1.3375,59600.0
4113,-117.98,33.8,32.0,2161.0,432.0,1503.0,402.0,4.3036,191400.0
10436,-120.3,38.04,6.0,1281.0,245.0,422.0,160.0,3.2875,111300.0
12861,-121.82,37.33,23.0,3279.0,647.0,2582.0,630.0,4.3782,175800.0
14762,-122.2,37.84,30.0,2211.0,346.0,844.0,343.0,6.0666,311500.0
13047,-121.87,38.02,31.0,3644.0,746.0,2229.0,678.0,3.1389,117800.0
16777,-123.01,38.8,21.0,360.0,96.0,131.0,74.0,3.5156,133300.0
12802,-121.81,38.45,24.0,1951.0,341.0,1140.0,338.0,3.7061,128500.0
13156,-121.89,37.35,43.0,1185.0,296.0,933.0,244.0,2.925,170800.0
10797,-120.7,35.32,46.0,118.0,17.0,6532.0,13.0,4.2639,350000.0
10064,-119.79,34.43,26.0,3611.0,563.0,2089.0,540.0,5.1615,276200.0
649,-117.04,32.97,13.0,6711.0,1256.0,3683.0,1220.0,4.5746,175700.0
10669,-120.57,40.43,15.0,2045.0,461.0,1121.0,402.0,2.6902,71500.0
2221,-117.4,34.11,14.0,1933.0,347.0,1443.0,376.0,4.2121,128100.0
15195,-122.27,37.88,52.0,2803.0,930.0,1372.0,876.0,2.1907,271400.0
13589,-121.98,38.52,27.0,3044.0,565.0,1583.0,514.0,2.7989,126700.0
12907,-121.83,37.31,19.0,11181.0,1895.0,7817.0,1853.0,5.6058,232700.0
7276,-118.34,34.06,52.0,2069.0,417.0,826.0,377.0,3.5481,396000.0
3541,-117.9,33.65,28.0,2043.0,430.0,1108.0,452.0,5.2549,261800.0
9792,-119.68,36.32,28.0,1325.0,276.0,873.0,240.0,2.5833,54400.0
16863,-123.68,40.24,31.0,1852.0,452.0,917.0,359.0,1.725,54300.0
7894,-118.4,34.03,13.0,6152.0,1978.0,3397.0,1845.0,3.4058,275000.0
10846,-120.79,37.41,35.0,2436.0,466.0,1730.0,469.0,2.2071,85900.0
1675,-117.24,33.0,16.0,2512.0,356.0,795.0,353.0,7.5975,369100.0
12474,-121.61,37.03,5.0,6529.0,1010.0,3071.0,977.0,5.6754,298500.0
6738,-118.29,33.94,34.0,1089.0,278.0,995.0,315.0,2.3352,107700.0
7795,-118.39,34.14,19.0,5076.0,1034.0,2021.0,960.0,5.5683,309200.0
2932,-117.76,33.72,11.0,4508.0,618.0,1993.0,573.0,10.4498,386100.0
14375,-122.11,37.41,35.0,2712.0,428.0,1084.0,425.0,7.1382,443800.0
9305,-119.15,34.25,36.0,3511.0,664.0,2965.0,695.0,4.0878,186800.0
9213,-119.06,36.07,20.0,2683.0,553.0,1497.0,548.0,1.7031,64600.0
6027,-118.22,34.08,31.0,394.0,117.0,573.0,131.0,1.8173,154200.0
16457,-122.61,41.74,15.0,4206.0,922.0,1863.0,869.0,2.0591,55700.0
9903,-119.73,36.81,19.0,1699.0,356.0,994.0,368.0,2.7778,79700.0
1008,-117.1,32.9,16.0,2994.0,445.0,1047.0,437.0,5.149,184300.0
4435,-118.03,33.91,32.0,4040.0,832.0,2526.0,798.0,3.2143,160100.0
13463,-121.95,37.3,21.0,4193.0,1068.0,2487.0,1011.0,3.7188,293000.0
3698,-117.93,34.15,14.0,9610.0,2005.0,4723.0,1907.0,4.0393,156800.0
59,-115.53,34.91,12.0,807.0,199.0,246.0,102.0,2.5391,40000.0
4119,-117.98,33.76,28.0,3215.0,652.0,2066.0,636.0,4.0194,197400.0
16870,-123.75,40.11,35.0,2052.0,477.0,900.0,402.0,1.9625,101500.0
12207,-121.46,38.51,32.0,2437.0,592.0,1596.0,557.0,1.68,84100.0
3593,-117.91,33.74,25.0,4273.0,965.0,2946.0,922.0,2.9926,183200.0
2508,-117.63,33.94,36.0,447.0,95.0,2886.0,85.0,4.2578,183300.0
10803,-120.71,38.73,17.0,2146.0,396.0,862.0,351.0,2.9219,141300.0
13562,-121.97,37.52,23.0,4925.0,948.0,2530.0,894.0,5.0824,230900.0
13604,-121.98,37.82,18.0,9117.0,1248.0,3280.0,1167.0,8.003,351300.0
5112,-118.12,33.81,36.0,1665.0,291.0,721.0,294.0,4.6875,250700.0
8538,-118.5,34.19,35.0,2720.0,490.0,1158.0,445.0,5.0796,228300.0
8209,-118.44,34.19,37.0,1516.0,344.0,983.0,347.0,5.0,243600.0
12316,-121.5,38.53,39.0,3184.0,593.0,1188.0,572.0,4.6923,192000.0
8947,-118.88,34.19,16.0,7268.0,1729.0,3232.0,1653.0,3.3703,228700.0
1604,-117.23,33.94,8.0,2405.0,537.0,1594.0,517.0,3.0789,114200.0
10537,-120.44,37.31,21.0,6911.0,1341.0,3967.0,1297.0,3.0515,95200.0
1694,-117.24,32.75,36.0,1856.0,475.0,822.0,416.0,2.3042,220600.0
4513,-118.04,33.81,22.0,4057.0,624.0,2204.0,643.0,5.8527,241000.0
8517,-118.49,34.03,31.0,4949.0,1293.0,1985.0,1244.0,4.252,436700.0
2783,-117.71,34.08,29.0,1276.0,283.0,1216.0,316.0,2.5972,134300.0
10364,-120.15,39.36,9.0,2254.0,400.0,694.0,243.0,5.6856,138100.0
513,-116.99,32.72,13.0,1330.0,216.0,719.0,215.0,3.8295,149600.0
1895,-117.28,32.84,21.0,2455.0,660.0,1015.0,597.0,3.7596,381300.0
7022,-118.31,33.82,26.0,2345.0,408.0,1195.0,377.0,5.4925,361700.0
3984,-117.96,33.7,23.0,2622.0,445.0,1103.0,407.0,4.725,289600.0
15938,-122.43,37.75,52.0,3521.0,767.0,1415.0,687.0,4.875,362200.0
5055,-118.12,34.08,52.0,1437.0,290.0,980.0,282.0,5.3032,245700.0
14308,-122.1,40.03,25.0,2516.0,543.0,1266.0,494.0,1.7566,58400.0
2778,-117.71,34.15,17.0,17715.0,2370.0,7665.0,2312.0,7.9068,349100.0
12520,-121.63,38.03,17.0,2549.0,596.0,1169.0,500.0,3.6694,209400.0
13668,-121.99,37.39,25.0,3495.0,834.0,2484.0,797.0,4.8145,230700.0
7327,-118.34,33.9,23.0,2395.0,498.0,1309.0,493.0,4.9779,224600.0
3525,-117.9,33.73,26.0,1324.0,314.0,1804.0,311.0,3.9659,178500.0
10276,-120.02,38.91,22.0,2138.0,493.0,829.0,330.0,2.2056,107200.0
8372,-118.46,33.99,41.0,885.0,285.0,562.0,268.0,3.1992,303800.0
4116,-117.98,33.77,7.0,2252.0,570.0,1576.0,550.0,3.6333,169800.0
8561,-118.51,34.23,36.0,3324.0,448.0,1190.0,423.0,7.2772,477200.0
4474,-118.04,34.07,39.0,2451.0,649.0,2536.0,648.0,2.3098,173100.0
11088,-120.99,37.67,28.0,1768.0,423.0,1066.0,392.0,1.8315,90500.0
1747,-117.25,32.94,16.0,4755.0,807.0,1829.0,756.0,6.7694,425900.0
15519,-122.33,40.48,26.0,695.0,126.0,319.0,124.0,3.2788,101600.0
9957,-119.76,36.83,22.0,2803.0,438.0,1234.0,457.0,4.5179,99600.0
15595,-122.35,37.97,43.0,2178.0,482.0,1545.0,471.0,2.5863,112200.0
15633,-122.36,37.94,41.0,2591.0,585.0,1638.0,462.0,1.822,79700.0
10322,-120.08,36.79,38.0,1446.0,285.0,928.0,255.0,2.9808,89600.0
11883,-121.35,38.01,15.0,2682.0,599.0,1520.0,601.0,3.5982,94400.0
8140,-118.43,34.13,37.0,4400.0,695.0,1521.0,666.0,8.2954,500001.0
9785,-119.68,36.81,16.0,2668.0,454.0,1536.0,457.0,3.9792,88900.0
7292,-118.34,34.03,47.0,1927.0,561.0,1349.0,508.0,1.3444,125000.0
16824,-123.22,39.28,16.0,5569.0,1106.0,3148.0,1088.0,3.1455,142900.0
16901,-124.05,40.59,32.0,1878.0,340.0,937.0,353.0,3.4408,95200.0
5200,-118.13,33.82,44.0,1619.0,280.0,815.0,284.0,5.5449,232200.0
6221,-118.24,33.94,34.0,796.0,180.0,673.0,144.0,2.0769,88300.0
8911,-118.85,35.23,26.0,1639.0,352.0,1222.0,395.0,1.7656,68000.0
198,-116.38,33.73,10.0,11836.0,2405.0,3811.0,1570.0,4.0079,134500.0
590,-117.02,32.75,33.0,3296.0,537.0,1345.0,556.0,5.2835,217100.0
10503,-120.41,34.86,15.0,978.0,187.0,407.0,182.0,4.375,158000.0
409,-116.95,33.74,18.0,1996.0,405.0,1270.0,400.0,2.7083,91200.0
10374,-120.17,39.33,18.0,1046.0,204.0,486.0,179.0,4.119,110900.0
16278,-122.49,37.75,48.0,2181.0,419.0,1041.0,379.0,3.7361,320200.0
5495,-118.16,33.78,52.0,3248.0,853.0,1819.0,815.0,3.1739,222900.0
3472,-117.9,34.13,5.0,1126.0,316.0,819.0,311.0,1.5,139800.0
15342,-122.29,37.92,36.0,1450.0,235.0,568.0,234.0,6.0,311400.0
16010,-122.44,37.76,52.0,2959.0,683.0,1145.0,666.0,4.2222,361600.0
12503,-121.62,36.63,52.0,1437.0,298.0,836.0,257.0,3.6286,165500.0
90,-115.57,32.8,16.0,2276.0,594.0,1184.0,513.0,1.875,93800.0
3344,-117.87,33.59,44.0,2499.0,396.0,910.0,374.0,6.6544,500001.0
297,-116.8,33.8,35.0,324.0,63.0,158.0,39.0,3.4167,100000.0
16645,-122.74,38.47,16.0,1426.0,287.0,525.0,260.0,3.0714,161700.0
3052,-117.8,33.53,41.0,2017.0,489.0,783.0,403.0,4.1591,500001.0
9415,-119.23,35.78,8.0,1612.0,343.0,1230.0,330.0,2.1806,67200.0
13275,-121.91,36.62,52.0,541.0,157.0,240.0,145.0,3.5865,290000.0
2630,-117.66,33.58,6.0,4186.0,515.0,1794.0,541.0,9.6986,357600.0
10728,-120.64,37.38,19.0,2256.0,449.0,1469.0,435.0,2.5129,84600.0
12074,-121.42,37.73,2.0,2682.0,393.0,883.0,271.0,5.9934,196700.0
7204,-118.33,34.01,47.0,1320.0,259.0,653.0,291.0,3.7727,193000.0
15203,-122.27,37.86,52.0,834.0,186.0,494.0,175.0,3.15,206300.0
7969,-118.41,34.03,26.0,4376.0,1394.0,2435.0,1250.0,2.8418,327300.0
365,-116.91,32.78,15.0,4058.0,511.0,1580.0,473.0,7.5,316400.0
14599,-122.16,37.45,37.0,2926.0,874.0,1363.0,815.0,4.5987,356000.0
16138,-122.46,37.7,42.0,876.0,216.0,713.0,203.0,3.84,235900.0
11507,-121.26,38.14,10.0,3371.0,665.0,1823.0,654.0,3.5333,116800.0
9182,-119.04,35.95,25.0,1009.0,246.0,994.0,222.0,1.8462,55800.0
16310,-122.5,37.78,50.0,1922.0,427.0,1049.0,443.0,3.5833,348500.0
8936,-118.87,34.21,26.0,4439.0,616.0,1881.0,592.0,6.2935,258000.0
70,-115.55,32.98,24.0,2565.0,530.0,1447.0,473.0,3.2593,80800.0
10751,-120.66,40.41,52.0,2081.0,478.0,1051.0,419.0,2.2992,70200.0
12615,-121.71,39.41,22.0,1814.0,342.0,941.0,323.0,2.1728,59400.0
7715,-118.38,34.07,48.0,2799.0,596.0,1235.0,561.0,4.4896,500001.0
14490,-122.14,37.71,27.0,3094.0,866.0,1364.0,789.0,2.6101,181700.0
4891,-118.1,33.99,31.0,965.0,217.0,599.0,206.0,2.7202,190300.0
16680,-122.79,38.42,9.0,4967.0,885.0,2581.0,915.0,5.038,185600.0
5475,-118.16,33.91,41.0,1806.0,408.0,1146.0,374.0,2.9643,162200.0
1884,-117.28,33.85,16.0,3498.0,702.0,2372.0,672.0,2.3229,118000.0
7543,-118.36,33.91,36.0,2064.0,474.0,1366.0,421.0,4.1,243100.0
13249,-121.91,37.42,19.0,1684.0,387.0,1224.0,376.0,4.1389,174100.0
7962,-118.41,34.06,43.0,4994.0,1057.0,1830.0,969.0,5.5321,500001.0
15979,-122.44,37.8,52.0,1724.0,412.0,540.0,319.0,4.2857,500001.0
7227,-118.33,33.88,30.0,1856.0,444.0,899.0,435.0,3.1505,270000.0
4591,-118.06,34.06,28.0,2127.0,625.0,3160.0,620.0,2.5763,173900.0
11915,-121.36,38.01,16.0,1080.0,166.0,507.0,182.0,4.5278,166900.0
15260,-122.28,38.22,42.0,106.0,18.0,40.0,25.0,7.5197,275000.0
13009,-121.86,39.78,12.0,7653.0,1578.0,3628.0,1494.0,3.0905,117800.0
4927,-118.1,33.83,36.0,1408.0,250.0,702.0,251.0,4.875,222500.0
2398,-117.55,33.88,19.0,2472.0,618.0,2143.0,610.0,2.2372,108800.0
4837,-118.09,33.83,36.0,2734.0,448.0,1308.0,441.0,5.9265,227300.0
1538,-117.21,32.83,36.0,1475.0,328.0,806.0,327.0,3.5078,166000.0
16070,-122.45,37.76,31.0,5283.0,1330.0,2659.0,1269.0,3.5744,500000.0
8450,-118.48,34.2,23.0,2850.0,864.0,2249.0,777.0,2.6957,191700.0
13648,-121.99,38.34,13.0,3252.0,610.0,1915.0,631.0,4.2137,151700.0
5804,-118.19,33.78,21.0,2741.0,1029.0,2924.0,969.0,1.3274,218800.0
6579,-118.28,34.06,14.0,1787.0,853.0,2251.0,763.0,1.1642,400000.0
3381,-117.88,33.75,50.0,1344.0,228.0,747.0,234.0,4.5125,195400.0
5206,-118.13,33.81,34.0,1903.0,343.0,928.0,349.0,5.395,241900.0
8508,-118.49,34.07,36.0,2929.0,366.0,1054.0,352.0,13.5728,500001.0
8768,-118.61,34.24,17.0,5406.0,895.0,2337.0,882.0,6.0137,375900.0
224,-116.46,33.82,6.0,4863.0,920.0,3010.0,828.0,3.9508,104200.0
11140,-121.02,40.51,17.0,890.0,167.0,406.0,154.0,3.3036,78300.0
8572,-118.51,34.11,29.0,9013.0,1117.0,2919.0,1061.0,13.947,500001.0
7571,-118.36,33.82,36.0,1784.0,311.0,901.0,293.0,6.2247,339000.0
3858,-117.95,33.94,28.0,2851.0,496.0,1287.0,496.0,5.0782,264100.0
7611,-118.37,34.09,31.0,6348.0,1827.0,2559.0,1755.0,3.2818,225000.0
11525,-121.26,37.94,43.0,1610.0,412.0,1409.0,365.0,1.7574,51700.0
508,-116.99,32.74,18.0,3341.0,611.0,1952.0,602.0,3.9844,215300.0
7556,-118.36,33.88,25.0,2845.0,710.0,1611.0,628.0,3.2049,267400.0
11602,-121.28,37.98,52.0,941.0,184.0,414.0,171.0,2.1429,69900.0
12480,-121.62,39.75,20.0,1173.0,261.0,523.0,258.0,1.0625,92800.0
3868,-117.95,33.86,36.0,2038.0,343.0,1066.0,346.0,5.197,195700.0
1423,-117.18,32.76,17.0,711.0,254.0,327.0,227.0,2.6493,67500.0
6795,-118.3,34.1,37.0,5305.0,1980.0,3895.0,1874.0,2.0672,283300.0
10463,-120.37,38.23,13.0,4401.0,829.0,924.0,383.0,2.6942,123500.0
12848,-121.82,37.98,13.0,3995.0,605.0,1969.0,607.0,5.0164,165200.0
146,-116.18,33.69,17.0,89.0,19.0,79.0,21.0,2.375,155000.0
10512,-120.42,34.95,33.0,3404.0,711.0,1579.0,639.0,3.1078,146700.0
12153,-121.45,38.64,23.0,1481.0,343.0,1079.0,315.0,1.867,60600.0
11349,-121.2,38.68,9.0,2200.0,422.0,938.0,369.0,3.4896,143800.0
8190,-118.44,34.28,37.0,944.0,244.0,1107.0,235.0,1.9688,144100.0
1886,-117.28,33.66,15.0,4573.0,928.0,2513.0,832.0,2.6949,163600.0
3694,-117.92,33.61,23.0,1808.0,408.0,539.0,300.0,3.5682,500001.0
2619,-117.66,34.02,11.0,3358.0,504.0,1690.0,482.0,6.7544,207900.0
3889,-117.95,33.76,29.0,1829.0,366.0,1703.0,343.0,4.1295,188000.0
434,-116.96,32.87,17.0,4713.0,740.0,2531.0,723.0,4.8286,158500.0
2853,-117.73,33.53,3.0,6388.0,920.0,2129.0,819.0,7.8915,420600.0
11513,-121.26,38.09,35.0,930.0,186.0,525.0,201.0,2.0625,155000.0
11575,-121.28,38.71,35.0,3095.0,594.0,1550.0,576.0,3.575,113500.0
9340,-119.18,34.21,46.0,2062.0,484.0,1522.0,469.0,3.087,213900.0
5782,-118.19,33.86,38.0,2009.0,524.0,1449.0,451.0,2.7045,155400.0
13799,-122.01,37.35,16.0,3716.0,916.0,1551.0,759.0,4.5,323600.0
1855,-117.27,32.99,21.0,3318.0,578.0,1273.0,538.0,5.5922,382100.0
15190,-122.27,37.9,52.0,1803.0,240.0,572.0,236.0,6.174,358800.0
4628,-118.07,34.56,5.0,10264.0,1821.0,5871.0,1790.0,4.2329,145500.0
5848,-118.2,34.03,37.0,1583.0,392.0,1776.0,377.0,2.7266,140800.0
785,-117.06,32.6,25.0,1075.0,238.0,434.0,234.0,1.7472,94600.0
1795,-117.26,33.06,11.0,2660.0,352.0,1226.0,366.0,7.6832,319800.0
344,-116.9,33.93,34.0,3183.0,738.0,1820.0,647.0,2.2321,71800.0
6474,-118.27,34.06,25.0,1714.0,1176.0,3723.0,1036.0,1.3241,112500.0
16643,-122.74,39.71,16.0,255.0,73.0,85.0,38.0,1.6607,14999.0
955,-117.09,32.76,43.0,3889.0,711.0,1466.0,663.0,3.5529,223000.0
10527,-120.43,34.95,50.0,1966.0,413.0,985.0,403.0,2.3506,136100.0
15218,-122.27,37.84,48.0,1922.0,409.0,1026.0,335.0,1.7969,110400.0
14541,-122.15,37.68,30.0,2261.0,443.0,929.0,383.0,4.2841,213400.0
5726,-118.19,34.05,47.0,1273.0,264.0,1193.0,260.0,2.4375,122900.0
16370,-122.53,37.93,42.0,2171.0,362.0,887.0,347.0,6.6125,393200.0
3090,-117.81,33.63,17.0,4477.0,610.0,1798.0,612.0,8.1093,410400.0
15393,-122.3,38.3,21.0,1108.0,269.0,524.0,274.0,2.7619,154600.0
2549,-117.64,33.48,12.0,2007.0,397.0,1033.0,373.0,5.6754,275900.0
2006,-117.31,33.07,21.0,2035.0,534.0,948.0,467.0,3.2984,369400.0
14146,-122.07,37.71,36.0,2879.0,480.0,1235.0,455.0,4.9801,241500.0
15504,-122.32,37.69,48.0,592.0,122.0,340.0,143.0,5.966,315200.0
2602,-117.66,34.1,37.0,1971.0,345.0,939.0,358.0,3.4634,145300.0
10139,-119.83,36.78,35.0,1789.0,357.0,933.0,357.0,2.5223,66200.0
8612,-118.53,34.38,18.0,2288.0,607.0,2305.0,597.0,3.227,136100.0
13555,-121.97,37.56,13.0,8918.0,1823.0,4518.0,1772.0,4.8052,254000.0
6858,-118.3,33.94,36.0,3504.0,862.0,2521.0,836.0,2.5679,114900.0
1167,-117.13,33.89,4.0,1611.0,239.0,275.0,84.0,3.5781,244400.0
12391,-121.55,38.5,9.0,4868.0,738.0,2036.0,750.0,5.7621,204600.0
12667,-121.75,36.91,52.0,1211.0,447.0,1102.0,392.0,1.6875,161400.0
4808,-118.09,33.99,34.0,1369.0,270.0,1005.0,272.0,3.692,172600.0
12430,-121.58,39.14,52.0,662.0,160.0,520.0,149.0,0.8928,55000.0
7397,-118.35,34.03,43.0,2122.0,524.0,1510.0,436.0,2.2273,123300.0
15584,-122.34,37.55,25.0,4470.0,518.0,1507.0,504.0,13.3913,500001.0
1806,-117.26,32.95,15.0,1882.0,233.0,704.0,219.0,6.9794,500001.0
14079,-122.06,38.25,34.0,1562.0,289.0,898.0,307.0,3.3598,107200.0
2960,-117.77,33.53,32.0,3116.0,661.0,1105.0,543.0,5.1837,445600.0
2836,-117.73,34.1,37.0,3457.0,544.0,1344.0,530.0,5.8891,226000.0
3551,-117.9,33.61,19.0,2897.0,413.0,860.0,367.0,13.1738,500001.0
15977,-122.44,37.8,52.0,3149.0,719.0,1145.0,658.0,4.625,500001.0
23,-114.98,33.82,15.0,644.0,129.0,137.0,52.0,3.2097,71300.0
2248,-117.41,34.01,34.0,1231.0,216.0,841.0,199.0,2.6442,92000.0
5189,-118.13,33.87,45.0,1606.0,300.0,735.0,295.0,4.6765,198400.0
1215,-117.13,32.71,44.0,1697.0,413.0,1396.0,363.0,1.5474,83300.0
7388,-118.35,34.06,48.0,1354.0,279.0,716.0,309.0,3.7167,385000.0
301,-116.83,32.83,6.0,3123.0,495.0,1513.0,480.0,5.4288,167800.0
8513,-118.49,34.04,50.0,2597.0,340.0,964.0,339.0,13.3036,500001.0
13018,-121.86,37.41,16.0,1489.0,262.0,945.0,263.0,7.3861,267000.0
13769,-122.01,37.97,34.0,3259.0,498.0,1250.0,478.0,5.3794,206200.0
16531,-122.66,38.48,16.0,2724.0,593.0,1124.0,586.0,2.825,186200.0
15053,-122.25,37.82,32.0,3809.0,1098.0,1806.0,1022.0,2.6429,218500.0
11993,-121.39,38.61,36.0,2396.0,536.0,1225.0,515.0,2.9559,136600.0
4045,-117.97,33.81,26.0,4022.0,1081.0,2457.0,1001.0,2.8042,206300.0
6603,-118.28,33.99,52.0,1283.0,342.0,1363.0,329.0,2.5848,101900.0
16815,-123.21,39.2,17.0,3145.0,693.0,1560.0,647.0,2.2926,149300.0
7857,-118.4,34.23,36.0,1643.0,349.0,1414.0,337.0,4.1181,172700.0
3324,-117.87,33.75,18.0,697.0,255.0,812.0,221.0,2.6635,162500.0
13574,-121.97,37.3,31.0,3340.0,735.0,1891.0,686.0,4.8542,275000.0
15095,-122.26,38.36,25.0,1821.0,344.0,349.0,179.0,6.9931,398800.0
8223,-118.44,34.06,9.0,5102.0,1695.0,2609.0,1450.0,3.2545,500001.0
3160,-117.84,34.13,26.0,3773.0,694.0,2103.0,688.0,4.6937,198000.0
15437,-122.31,40.49,18.0,4026.0,718.0,1731.0,705.0,3.35,118400.0
10234,-119.94,38.96,20.0,1451.0,386.0,467.0,255.0,1.5536,212500.0
11921,-121.37,38.7,18.0,3938.0,649.0,1861.0,606.0,3.6484,95000.0
555,-117.01,32.76,34.0,3415.0,608.0,1464.0,593.0,4.0549,223700.0
13170,-121.89,37.3,47.0,1604.0,284.0,639.0,278.0,5.8415,283300.0
3776,-117.93,33.61,27.0,1806.0,465.0,791.0,358.0,3.8125,366700.0
12359,-121.53,38.56,39.0,2438.0,483.0,1103.0,472.0,2.9375,86600.0
11821,-121.33,38.02,31.0,1466.0,264.0,608.0,254.0,3.1827,162100.0
5504,-118.16,33.77,30.0,2800.0,757.0,1292.0,742.0,2.7614,272200.0
3757,-117.93,33.74,15.0,1206.0,282.0,677.0,270.0,3.9219,142600.0
